appcenter	v1.0.1.4-4b865dd99-aliyun
node-lifecycle-controller-amd64	v1.2.0-ce260ff
aliyun-ingress-controller	v0.22.0.5-552e0db-aliyun
csi-snapshotter	v3.0.2-1038b92d8-aliyun
terway	v1.0.10.333-gfd2b7b8-aliyun
aliyun-ingress-controller	v0.44.0.2-abf1c6fe4-aliyun
terway	v1.0.10.390-g5f3c461-aliyun
aliyun-ingress-controller	v0.44.0.3-8e83e7dc6-aliyun
node-problem-detector	v0.6.3-28-160499f
metrics-server	v0.3.8.5-307cf45-aliyun
metrics-server	v0.3.7-4c92472-aliyun
aliyun-acr-credential-helper	v21.01.26.0-9ac7d9b-aliyun
node-problem-detector	v0.6.3-29-71bd5f8
flexvolume	v1.12.6.52-f6604e5-aliyun
flexvolume	v1.14.6.15-8d3b7e7-aliyun
heapster-amd64	v1.5.1.1
logtail	v0.16.62.0-da583e0-aliyun
logtail	v0.16.34.2-f6647154-aliyun
eventer	v1.6.0-4c4c66c-aliyun
kube-apiserver	v1.18.8-aliyun.1
velero	1.5.2-c875c98b-aliyun
gpu-prometheus-exporter	v1.0.0-5c5a9f4
kube-proxy	v1.18.8-aliyun.1
arena-deploy-manager	0.8.6-a2bec8c-aliyun
kube-scheduler	v1.20.4-ack-3.0
kube-scheduler	v1.18-ack-3.1
autoscaler	v1.3.1-9dc045bde-aliyun
autoscaler	v1.3.1-ccdb37823-aliyun
flexvolume	v1.18.8.166-b39c52a-aliyun
agent	v1.13.1.21-g2c50771-aliyun
gpu-prometheus-exporter	0.1-c7dd8d4
k8s-gpushare-plugin	v1.0.0-c3a1bb8-aliyun
kube-scheduler	v1.16.9-aliyun.1
gpushare-device-plugin	v2.1.0-7b42b8c
kube-proxy	v1.16.9-aliyun.1
csi-provisioner	v1.6.0-e360c7e43-aliyun
kube-proxy	v1.12.6-aliyun.1
k8s-device-plugin	v1.0.0.1-12c5eb3-aliyun
kube-apiserver	v1.20.4-aliyun.1
kube-proxy	v1.14.8-aliyun.1
kube-eventer-amd64	v1.2.4-0f5aaee-aliyun
serving-cmd-queue	20200904154738_ask-release-0.13_ad9aafa8
cloud-controller-manager-amd64	v1.9.3.380-gd6d0962-aliyun
virtual-nodes-eci	v2.0.0.122-bdb884460-aliyun
kubernetes-cronhpa-controller	v1.4.0-a2f4954d-aliyun
kube-eventer-init	1.5-5e0e7c1-aliyun
flexvolume	v1.11.2.32-af2d48c-aliyun
agent	v1.13.1.34-gc6c53f2-aliyun
csi-attacher	v2.1.0
flannel	v0.11.0.2-g6e46593e-aliyun
kubectl	v1.15.0
csi-resizer	v0.3.0
kube-rbac-proxy	v0.4.1-bbc79f2e-aliyun
check-hosts	480c740a4
coredns	v1.7.0.0-f59c03d-aliyun
k8s-gpushare-schd-extender	v1.0.1-4e418f1-aliyun
kube-state-metrics	v1.6.0-f4ec1f70-aliyun
ack-kms-plugin	v1.0.1.0-g66f73e3-aliyun
node-exporter	v0.17.0
rogue-agent	v1.20.4-aliyun.1
csi-node-driver-registrar	v1.2.0
heapster-influxdb-amd64	v1.1.1
busybox	v1.29.2
